lengthSec,snrDb,n,accA,accB,diffPp,diffLoPp,diffHiPp,bOnlyA,cOnlyB,p,significant
3,Inf,240,1,1,0,0,0,0,0,1,0
3,10,720,1,1,0,0,0,0,0,1,0
3,5,720,0.997222222222222,0.995833333333333,-0.138888888888888,-0.61038294475396,0.332605166976183,2,1,1,0
3,0,720,0.983333333333333,0.969444444444444,-1.38888888888888,-2.54380874251362,-0.233969035264153,14,4,0.0308837890624999,1
3,-5,720,0.908333333333333,0.8875,-2.08333333333334,-3.69379212563067,-0.472874541036006,25,10,0.0166738478001207,1
3,-10,720,0.704166666666667,0.654166666666667,-5,-7.30983970724947,-2.69016029275054,54,18,2.56872033792479e-05,1
3,-15,720,0.390277777777778,0.326388888888889,-6.38888888888889,-8.85392065790119,-3.92385711987658,64,18,3.31552016884755e-07,1
3,-20,720,0.129166666666667,0.111111111111111,-1.80555555555556,-3.67178279267117,0.0606716815600511,30,17,0.0789406936814874,0
3,-25,720,0.0305555555555556,0.0277777777777778,-0.277777777777778,-1.36664665807781,0.811091102522252,9,7,0.803619384765625,0
5,Inf,240,1,1,0,0,0,0,0,1,0
5,10,720,1,1,0,0,0,0,0,1,0
5,5,720,1,1,0,0,0,0,0,1,0
5,0,720,0.997222222222222,0.993055555555556,-0.416666666666665,-1.0253628754004,0.192029542067072,4,1,0.375,0
5,-5,720,0.943055555555556,0.934722222222222,-0.83333333333333,-2.27377146714895,0.607104800482288,17,11,0.344928450882437,0
5,-10,720,0.772222222222222,0.747222222222222,-2.5,-4.30568476092481,-0.694315239075199,31,13,0.00955987885663495,1
5,-15,720,0.472222222222222,0.470833333333333,-0.138888888888888,-2.19408383088486,1.91630605310708,29,28,0.999999999999991,0
5,-20,720,0.215277777777778,0.186111111111111,-2.91666666666667,-4.93548360234833,-0.89784973098501,38,17,0.0064558031099566,1
5,-25,720,0.0666666666666667,0.0625,-0.416666666666667,-1.98043554085398,1.14710220752064,18,15,0.728332480881364,0
10,Inf,240,1,1,0,0,0,0,0,1,0
10,10,720,1,1,0,0,0,0,0,1,0
10,5,720,1,1,0,0,0,0,0,1,0
10,0,720,1,1,0,0,0,0,0,1,0
10,-5,720,0.984722222222222,0.984722222222222,0,-0.384973284541577,0.384973284541577,1,1,1,0
10,-10,720,0.880555555555556,0.865277777777778,-1.52777777777777,-3.04341911466006,-0.0121364408954884,21,10,0.0707555459812279,0
10,-15,720,0.673611111111111,0.645833333333333,-2.77777777777778,-4.66375400123806,-0.891801554317493,34,14,0.00551520148550108,1
10,-20,720,0.352777777777778,0.327777777777778,-2.5,-4.7115031502926,-0.288496849707402,42,24,0.035582724452232,1
10,-25,720,0.104166666666667,0.0944444444444444,-0.972222222222223,-2.75726990812047,0.812825463676027,25,18,0.36037765293577,0
