lengthSec,snrDb,n,accA,accB,diffPp,diffLoPp,diffHiPp,bOnlyA,cOnlyB,p,significant
3,Inf,240,1,1,0,0,0,0,0,1,0
3,10,720,0.998611111111111,1,0.138888888888888,-0.133328331186119,0.411106108963896,0,1,1,0
3,5,720,0.997222222222222,0.998611111111111,0.138888888888888,-0.133328331186119,0.411106108963896,0,1,1,0
3,0,720,0.984722222222222,0.975,-0.97222222222223,-2.09460257370349,0.150158129259034,12,5,0.143463134765626,0
3,-5,720,0.888888888888889,0.888888888888889,0,-1.76416921694755,1.76416921694755,21,21,1,0
3,-10,720,0.676388888888889,0.659722222222222,-1.66666666666667,-4.10145150160162,0.768118168268277,46,34,0.218518039478701,0
3,-15,720,0.384722222222222,0.394444444444444,0.972222222222219,-1.35360272563857,3.29804717008301,33,40,0.482788556844015,0
3,-20,720,0.136111111111111,0.127777777777778,-0.833333333333333,-2.97677386764555,1.31010720097888,34,28,0.525773360175656,0
3,-25,720,0.0291666666666667,0.0291666666666667,0,-1.38804091709844,1.38804091709844,13,13,1,0
5,Inf,240,1,1,0,0,0,0,0,1,0
5,10,720,1,1,0,0,0,0,0,1,0
5,5,720,1,1,0,0,0,0,0,1,0
5,0,720,0.995833333333333,0.988888888888889,-0.694444444444442,-1.41466351135225,0.0257746224633674,6,1,0.125,0
5,-5,720,0.941666666666667,0.936111111111111,-0.555555555555554,-1.83236749469069,0.721256383579585,13,9,0.52346706390381,0
5,-10,720,0.768055555555556,0.747222222222222,-2.08333333333334,-3.82637401304221,-0.340292653624465,28,13,0.0275331558295876,1
5,-15,720,0.488888888888889,0.463888888888889,-2.5,-4.77753266570988,-0.222467334290116,44,26,0.0413914286739157,1
5,-20,720,0.223611111111111,0.191666666666667,-3.19444444444444,-5.38912983621447,-0.999759052674424,44,21,0.0059184332526194,1
5,-25,720,0.0541666666666667,0.0458333333333333,-0.833333333333334,-2.27377146714895,0.607104800482285,17,11,0.344928450882437,0
10,Inf,240,1,1,0,0,0,0,0,1,0
10,10,720,1,1,0,0,0,0,0,1,0
10,5,720,1,1,0,0,0,0,0,1,0
10,0,720,0.998611111111111,0.997222222222222,-0.138888888888888,-0.411106108963896,0.133328331186119,1,0,1,0
10,-5,720,0.979166666666667,0.980555555555556,0.138888888888888,-0.581330178018921,0.859107955796698,3,4,1,0
10,-10,720,0.872222222222222,0.852777777777778,-1.94444444444445,-3.48433758261076,-0.40455130627814,23,9,0.0200616070069373,1
10,-15,720,0.640277777777778,0.608333333333333,-3.19444444444444,-5.17621572034496,-1.21267316854393,38,15,0.00219018688389204,1
10,-20,720,0.319444444444444,0.291666666666667,-2.77777777777777,-4.85092236137805,-0.704633194177495,39,19,0.0119281397157632,1
10,-25,720,0.0763888888888889,0.0888888888888889,1.25,-0.31376887418731,2.81376887418731,12,21,0.16275565745309,0
